ID,mutation
1,0.32078165119644364
3,0.0930492236347026
4,0.26944426356289025
6,0.3278903355800529
8,0.02819750721957599
13,0.12985438338949273
14,0.8214196923956806
18,0.12015102143765446
19,0.4833775882533071
20,0.026267013824521974
22,0.11676509157959698
24,0.48409715683947885
28,0.9663337296330837
29,0.07780717599088958
30,0.3666564187333173
32,0.13475042619898656
38,0.27920829154547117
39,0.293901238235772
42,0.042138078920288466
45,0.7134360095038013
46,0.10965947378691168
53,0.3348544679132589
56,0.8328873337054304
60,0.8385193969429451
62,0.1415718634021937
64,0.09652012834995713
66,0.1726165396473446
67,0.09519153582664615
69,0.5223844374040888
70,0.0904773436534865
71,0.17716591789504907
73,0.01612919395579573
77,0.5740142340112988
79,0.41636820281888753
83,0.8764972686539371
84,0.29650626819399983
85,0.023764245731902923
86,0.017181134260016027
87,0.7164828436453468
88,0.8319713969578404
91,0.8432314448951493
94,0.09493497159776475
98,0.03976320351651948
101,0.6165139144776515
105,0.054717615436404805
106,0.25064045663229
108,0.8553526817364945
112,0.889019297669137
114,0.4682078427437598
116,0.46775231310193555
119,0.11643833278310187
122,0.9374400163710979
131,0.20866566825767824
135,0.28145965015667007
137,0.01869053312434874
140,0.14465695883069424
141,0.24538192668419065
143,0.1191170142434123
148,0.03242602850643084
149,0.02088315745951408
151,0.10404305499823
152,0.0715852281876786
154,0.0295707900037474
156,0.016235161108269856
158,0.838713890806606
164,0.8541864620039129
165,0.26111615660754506
169,0.9386861671723996
170,0.07491775079504047
171,0.8043654381261436
172,0.3675613355791933
174,0.12497434387999168
176,0.48316890486376934
180,0.6585833067406232
182,0.8015154211369063
183,0.10026326589224369
185,0.030237224885518638
186,0.09015501244419023
187,0.09757459988285731
188,0.8105878022672385
190,0.21583552137480438
193,0.031824107837506346
195,0.1176000192160564
196,0.016297502995100712
205,0.9873657069511446
209,0.1618103040045587
213,0.2682362484408464
218,0.2701503748739166
220,0.04614276105255864
222,0.1785099511697751
226,0.04064925743150961
227,0.19371621471382583
229,0.05786599930022761
231,0.22731038973742101
234,0.20909751019686593
241,0.3389829844741754
244,0.9819574289001953
247,0.1218661741900359
248,0.04392819130901016
249,0.5355472090579413
253,0.10569002704567708
256,0.059146025847424434
257,0.07527569694462222
258,0.07352687860232195
259,0.18801001907771325
260,0.3374702662833972
261,0.1583587765695638
263,0.10461844491496348
265,0.0560695919291776
274,0.10934285350245211
276,0.12646836246480406
279,0.11262684207177605
282,0.2699376204676336
283,0.06172730045828393
289,0.06913176438884422
291,0.06020484242518636
293,0.9812714021961905
295,0.5743943460295069
296,0.1438510553114509
298,0.23709578082913954
300,0.06535910610720266
301,0.1906317414079616
304,0.05490200667843937
306,0.18104374955337404
312,0.06243556674680102
314,0.05229719524541513
317,0.18023225268556714
318,0.8632772553957052
321,0.11005427413216669
322,0.18848942318057813
324,0.07259964680796148
325,0.5260646806464919
334,0.45801933925502136
337,0.043269571265061604
340,0.6239805153751223
342,0.028155299773064607
344,0.7327451018305028
345,0.05449653312919426
348,0.09811406233879484
356,0.06126523353420731
357,0.04917433431748316
358,0.42955185336057883
359,0.2330929912561415
360,0.23646130781545668
364,0.07973110546481713
366,0.7443239237331635
367,0.0663682660910159
369,0.9039807462402997
370,0.7804216284415777
371,0.17359845938656787
372,0.39212991125844493
376,0.020569865211412817
382,0.19918143691323295
385,0.013980522313087185
386,0.6502236666483656
391,0.022581873284542142
396,0.07227334342062859
398,0.3514587686154103
399,0.0463461404137069
400,0.07435253897581488
401,0.028279364148233118
402,0.7113524490534233
403,0.22143781702552173
409,0.0740814749122465
410,0.2250010443758023
411,0.010580663580963354
413,0.1629173522084031
420,0.9633358268523198
422,0.22931113663300065
423,0.011920419809713598
425,0.9176488810462275
426,0.13364468729927895
427,0.11691775176898245
429,0.0434570531962803
436,0.13849929444985587
437,0.15020594730363948
438,0.3400504159131787
439,0.6036940560918674
441,0.9789742279095545
444,0.9666963689555642
445,0.2682275965694543
446,0.020767741191605026
449,0.053282033483259134
453,0.022377339613218833
454,0.07437992894570597
455,0.02489010818844868
458,0.07427287992417247
459,0.349676640643414
460,0.8327621750945373
462,0.021368839071206968
469,0.10480290398364739
476,0.04420054398429846
481,0.5692797905687051
482,0.06110011041573294
486,0.10893038103643203
490,0.02017143374050081
491,0.012741567157509247
492,0.08243889276647157
493,0.6515600163256042
494,0.09200033138317219
496,0.053867862424065716
497,0.013348404581525834
502,0.07786659259439548
503,0.22688282673406504
515,0.017864724288801533
516,0.17835244511701193
517,0.011992777731836797
519,0.013601192231029298
525,0.7201776641405554
526,0.7183976631385958
539,0.11587527028488996
543,0.013914568127722031
544,0.06355609233159172
545,0.05617641488130589
546,0.04441558552715308
550,0.667109011646119
554,0.11235732221594669
555,0.6461152762221136
564,0.26861004525880244
565,0.4774380714419123
570,0.3239477707036282
572,0.3157166422223187
574,0.09227091704900514
576,0.056244831729093635
584,0.06569377908055557
586,0.02930978330218964
589,0.059073796153931615
596,0.08156907300027293
599,0.2446889232665391
603,0.0731645557548967
605,0.12439343557740969
607,0.9167599422214122
610,0.13022912645614562
612,0.0599625897024487
614,0.4495276995643729
616,0.13936798678928752
619,0.3946938756932804
621,0.07439750874555386
622,0.026217405919031465
626,0.6929145006479713
627,0.014596532112544755
629,0.6227445479298636
637,0.702545406607731
639,0.02235458934845581
640,0.11665154301582846
642,0.08390835489393181
646,0.9531157645863093
647,0.05104291712643948
648,0.19564563405006877
649,0.020431210585056165
652,0.04397752585876642
658,0.8137230461832586
660,0.04239822156469868
662,0.031675226952911986
664,0.0292412045278567
665,0.0922991973979188
667,0.13539134929544888
668,0.5623382865426165
669,0.5491743682222481
673,0.03505189907224447
674,0.11916045895357963
677,0.8802423917127123
682,0.06472625993600466
685,0.0524428712988789
686,0.5586314497952128
688,0.9200024172137575
689,0.5442273900731726
691,0.1006738124204858
694,0.05221397839332274
695,0.040507188235968834
696,0.017304667808896047
698,0.046482039157914844
699,0.04548725747832861
701,0.026895370479182595
702,0.10410545237744875
704,0.029970249372852534
706,0.959998207843318
707,0.819531111511012
709,0.09535092037607827
712,0.09748761481246254
713,0.023428769349240066
718,0.0736175162641871
727,0.8610672836866793
728,0.04752816287605943
730,0.07354252512656793
732,0.8394265177939592
733,0.06418292875414655
735,0.014577335715050656
736,0.13789425659446444
737,0.03214844903333994
740,0.3050950910138544
741,0.27150362472931555
742,0.5427218718244621
748,0.11957714731340713
750,0.021313563735132494
752,0.03758974813491074
753,0.061363539237268054
755,0.05330123702399141
758,0.09603633686600511
759,0.05517755345822153
760,0.13184802328820558
769,0.09992477540099962
771,0.10666847384767669
778,0.04307047909732238
780,0.36802749031227056
782,0.05289712283234119
783,0.05872060355917746
786,0.9882024939388583
787,0.10645085370379347
789,0.9874106393789138
790,0.09865275843223606
791,0.12380277727929315
794,0.8303642145600734
795,0.12557773964235583
798,0.026454758042599436
800,0.1493276659556775
801,0.018923184198513108
804,0.04805890931779067
805,0.9653561027124429
806,0.2865403011794609
818,0.018726700210337278
819,0.7856865195253786
828,0.07127268381207003
830,0.05701145906034536
837,0.2502993217820843
840,0.04726962717834405
841,0.020035658073453314
843,0.4074773930671125
844,0.0919602917671889
845,0.017097647667524328
846,0.08606303988917513
851,0.02347006334416205
852,0.5584302907137387
860,0.18996099079781573
863,0.753113478490432
865,0.07407500905869187
866,0.7340564162740519
868,0.5329176289684063
876,0.7585689387756844
879,0.42039621953455936
881,0.029019158922044895
883,0.06170832574536356
885,0.06350784421376081
887,0.7719160725785532
888,0.8843043182725303
891,0.33093536239393606
892,0.6540277889539824
893,0.8230972488256788
894,0.8148785387220095
896,0.2758433831860398
898,0.2280076284943146
900,0.20063317063201067
901,0.04491703259351868
904,0.9673454225833421
905,0.13590318075999885
906,0.02508633113486568
912,0.4918798004676056
914,0.8881806562329967
917,0.03899204043255521
920,0.1041254248609925
923,0.028547919780176415
924,0.018956496549448046
933,0.23743640753647988
935,0.01991966294130461
937,0.012968131293016563
939,0.4895277259993556
940,0.7006479945682224
942,0.1115849919043108
945,0.7153045801045262
949,0.09308645769022189
954,0.01942733648944243
956,0.06982704044525444
957,0.013893899362617111
962,0.047307571331382234
964,0.12057743861372164
965,0.1789338257575075
974,0.09086236815848697
976,0.32890920338596896
977,0.8872517148174558
981,0.2434720189648631
986,0.03990633736376961
988,0.07985991279075932
989,0.024236998245768002
1005,0.0608307290381183
1006,0.03416317674841881
1009,0.5155215978855897
1017,0.05848497045579912
1024,0.5076883716763733
1025,0.6614454419192275
1027,0.07370474857110672
1029,0.02909411818861745
1030,0.11751311832722566
1032,0.017305163695416063
1033,0.09409038084687155
1034,0.5313038435947253
1036,0.1322427136359006
1044,0.16247355785553838
1047,0.28872738901261524
1051,0.4403802496749472
1052,0.2907117222479806
1054,0.09054959557610211
1055,0.1566891045682233
1062,0.06506693625214231
1063,0.03387741686036044
1065,0.7224095622501959
1066,0.7997229064936192
1067,0.018211031307109743
1068,0.07207366850131662
1070,0.20745836403668858
1071,0.14340380136089972
1075,0.22342285347503132
1076,0.042908014762120895
1077,0.8441553991190978
1080,0.048428512075846614
1083,0.7402205582130645
1086,0.31156348511191106
1089,0.1026415460770513
1090,0.9308100905622394
1099,0.017851134381086764
1102,0.01748062464839665
1103,0.9005043654973605
1107,0.10185720292040623
1108,0.024817890230475547
1109,0.030145399957768174
1111,0.19581885402482574
1114,0.08994643662439476
1116,0.06421844163438806
1117,0.8180858682674242
1120,0.21553336609281337
1122,0.025186719572643106
1123,0.028812893229016222
1125,0.023703421742843116
1129,0.08478047037937514
1133,0.03605212929281826
1134,0.11349077652178663
1135,0.0334898534443558
1137,0.7501731863423113
1139,0.726928722528698
1141,0.35699967080791933
1142,0.030244488149593317
1143,0.06698296796097804
1147,0.6893576756058545
1149,0.103539384621741
1150,0.6924259548737515
1151,0.2102986059280632
1152,0.10110587122796591
1157,0.05383210056527919
1158,0.019784894132738397
1159,0.040676182235968736
1161,0.9522993180376897
1164,0.018781865881919033
1165,0.04162070442313344
1175,0.014183943055947472
1176,0.144432210883008
1178,0.044033696601968146
1179,0.17812944063357622
1180,0.7774947861498049
1184,0.8326132782516079
1189,0.16570808142064147
1193,0.0441715960234231
1194,0.1444264136610938
1196,0.6264172368864701
1197,0.4970214704569272
1200,0.10861586095981902
1202,0.03310140313260996
1203,0.031756073745179754
1204,0.9874778691659518
1205,0.19592839345271804
1212,0.5372874110179864
1215,0.15624256883341922
1216,0.8787129847954388
1222,0.07838019697108624
1223,0.2754649152478202
1225,0.9377814082387528
1228,0.03628646894534629
1229,0.0700372196092506
1230,0.12604398039490944
1231,0.6566784912269577
1234,0.014289676991265736
1235,0.049669683834789397
1239,0.9772553542615735
1241,0.01415025926547136
1244,0.8088999726731393
1248,0.6552594953230084
1249,0.6323188622902324
1251,0.17818068198036452
1254,0.7482043579889242
1256,0.03231613010682638
1262,0.026483057822227714
1267,0.05452750340911625
1268,0.2794617380891229
1271,0.8957873723428891
1273,0.28413823996883547
1275,0.20677855811735033
1279,0.094724313650905
1280,0.39429155048118547
1283,0.10205219244906219
1284,0.10391009534826542
1287,0.03722219451525085
1292,0.028168673515843838
1295,0.021013621364863334
1296,0.022562189373012378
1297,0.2521534569451904
1298,0.6004703931072598
1299,0.04911525239624458
1300,0.09292076357584138
1303,0.04609175812226898
1304,0.8862053088678917
1305,0.28173228653647
1306,0.09984929731313864
1312,0.497984584871153
1313,0.1014588502859678
1316,0.564886594955055
1317,0.07139308345247912
1318,0.17065065219284747
1321,0.09107553774640322
1325,0.07472424836937865
1329,0.02104373355216693
1333,0.026825256835435324
1339,0.6415336635236972
1342,0.06278883122187559
1344,0.3913028233143531
1348,0.5607621796815809
1352,0.05801388847779098
1353,0.6242809567220117
1355,0.03276286257334052
1360,0.09615658575943825
1362,0.2522848976129575
1363,0.4860766896043105
1369,0.017622238305590395
1371,0.09321918807442549
1372,0.035032599294222394
1373,0.7172944743135506
